i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
27 , 66 , NODE_1321462 , NODE_1334701 , -3.21739e-06 , -0.253987 , -9.85185e-05 , 3.22732 , 0.320596 , 243.755 , 17981.5 , 17981.7 , 250803 , 232821 , 250803 , 232821 , 151.978 , 153.811 , 2.6692e-05 , -88692.1 , -88695.3 , 0 , -510.47 , -0.0909091
27 , 170 , NODE_1321462 , NODE_1337534 , -3.37195e-06 , -0.266188 , -8.3731e-05 , 1.06316 , 1.35211 , 164.018 , 8506.07 , 8506.2 , 250803 , 242297 , 250803 , 242297 , 151.978 , 152.845 , 2.93105e-05 , -88692.1 , -88691 , 0 , -510.47 , -0.0909091
27 , 223 , NODE_1321462 , NODE_1334703 , -3.1618e-06 , -0.249598 , -9.84062e-05 , 3.47081 , 0.261554 , 253.672 , 17184.9 , 17185.1 , 250803 , 233618 , 250803 , 233618 , 151.978 , 153.73 , 2.64992e-05 , -88692.1 , -88695.5 , 0 , -510.47 , -0.0909091
27 , 243 , NODE_1321462 , NODE_1331252 , -3.29066e-06 , -0.259771 , -9.47874e-05 , 1.94729 , 0.631371 , 213.489 , 16341.3 , 16341.5 , 250803 , 234461 , 250803 , 234461 , 151.978 , 153.644 , 2.698e-05 , -88692.1 , -88694 , 0 , -510.47 , -0.0909091
27 , 258 , NODE_1321462 , NODE_1318987 , -3.16042e-06 , -0.24949 , -9.83854e-05 , 3.47268 , 0.261265 , 253.853 , 17170.2 , 17170.4 , 250803 , 233632 , 250803 , 233632 , 151.978 , 153.728 , 2.64944e-05 , -88692.1 , -88695.5 , 0 , -510.47 , -0.0909091
27 , 260 , NODE_1321462 , NODE_1334702 , -3.20472e-06 , -0.252987 , -9.87251e-05 , 3.341 , 0.293365 , 247.4 , 17688.2 , 17688.4 , 250803 , 233114 , 250803 , 233114 , 151.978 , 153.781 , 2.66717e-05 , -88692.1 , -88695.4 , 0 , -510.47 , -0.0909091
30 , 69 , NODE_1335199 , NODE_1334697 , -1.38882e-06 , -0.109636 , 2.57002e-05 , 21.2048 , 6.5825 , 296.316 , -5006.22 , -5006.49 , 281838 , 286844 , 281838 , 286844 , 148.815 , 148.304 , -3.30738e-06 , -88577.7 , -88556.4 , 0 , -510.47 , -0.0909091
30 , 110 , NODE_1335199 , NODE_1334698 , -9.21937e-07 , -0.0727795 , 3.00811e-05 , 21.3723 , 6.50502 , 290.353 , -4463.72 , -4464 , 281838 , 286301 , 281838 , 286302 , 148.815 , 148.36 , -3.80141e-06 , -88577.7 , -88556.3 , 0 , -510.47 , -0.0909091
30 , 131 , NODE_1335199 , NODE_1322769 , -1.41055e-06 , -0.111351 , 2.54932e-05 , 21.2016 , 6.58774 , 296.648 , -5046.44 , -5046.71 , 281838 , 286884 , 281838 , 286884 , 148.815 , 148.3 , -3.28247e-06 , -88577.7 , -88556.4 , 0 , -510.47 , -0.0909091
30 , 241 , NODE_1335199 , NODE_1331242 , -1.37614e-06 , -0.108635 , 2.58193e-05 , 21.208 , 6.57997 , 296.144 , -4985.62 , -4985.89 , 281838 , 286823 , 281838 , 286824 , 148.815 , 148.306 , -3.32142e-06 , -88577.7 , -88556.4 , 0 , -510.47 , -0.0909091
31 , 27 , NODE_1315775 , NODE_1321462 , -1.6405e-05 , -1.29504 , 0.000227474 , 142.351 , 6.69033 , 418.674 , 40836.5 , 40838.4 , 291640 , 250803 , 291641 , 250803 , 147.815 , 151.978 , 5.258e-05 , -88549.7 , -88692.1 , 0 , -510.47 , -0.0909091
31 , 45 , NODE_1315775 , NODE_1337714 , -3.97706e-06 , -0.313957 , 0.000341073 , 145.546 , 7.15109 , 476.028 , 31917.3 , 31919.2 , 291640 , 259723 , 291641 , 259722 , 147.815 , 151.069 , 5.02091e-05 , -88549.7 , -88695.3 , 0 , -510.47 , -0.0909091
31 , 68 , NODE_1315775 , NODE_1320103 , -9.04012e-06 , -0.713644 , 0.000293993 , 144.383 , 7.01142 , 451.453 , 35947.2 , 35949.1 , 291640 , 255693 , 291641 , 255692 , 147.815 , 151.48 , 5.11931e-05 , -88549.7 , -88694.1 , 0 , -510.47 , -0.0909091
31 , 95 , NODE_1315775 , NODE_1331251 , -7.43878e-06 , -0.587232 , 0.000271809 , 115.471 , 0.0907267 , 232.414 , 21354.1 , 21355.6 , 291640 , 270286 , 291641 , 270286 , 147.815 , 149.992 , 4.91205e-05 , -88549.7 , -88665.2 , 0 , -510.47 , -0.0909091
31 , 222 , NODE_1315775 , NODE_1325471 , -1.11356e-05 , -0.879068 , 0.000243368 , 117.636 , 0.593454 , 242.29 , 22114.3 , 22115.9 , 291640 , 269526 , 291641 , 269525 , 147.815 , 150.07 , 4.99343e-05 , -88549.7 , -88667.3 , 0 , -510.47 , -0.0909091
31 , 224 , NODE_1315775 , NODE_1315664 , -2.14876e-05 , -1.69627 , 0.000181859 , 140.731 , 6.40718 , 396.619 , 39330.7 , 39332.6 , 291640 , 252309 , 291641 , 252309 , 147.815 , 151.825 , 5.34466e-05 , -88549.7 , -88690.4 , 0 , -510.47 , -0.0909091
31 , 261 , NODE_1315775 , NODE_1315666 , -5.85941e-06 , -0.462553 , 0.000323409 , 145.176 , 7.12056 , 466.956 , 36728.1 , 36730 , 291640 , 254912 , 291641 , 254911 , 147.815 , 151.559 , 5.059e-05 , -88549.7 , -88694.9 , 0 , -510.47 , -0.0909091
31 , 314 , NODE_1315775 , NODE_1343667 , -3.68646e-05 , -2.91017 , 4.84366e-05 , 135.731 , 5.50707 , 337.767 , 34324.7 , 34326.5 , 291640 , 257315 , 291641 , 257315 , 147.815 , 151.314 , 5.60326e-05 , -88549.7 , -88685.4 , 0 , -510.47 , -0.0909091
31 , 334 , NODE_1315775 , NODE_12136 , -3.68006e-05 , -2.90511 , 4.90835e-05 , 135.742 , 5.50721 , 337.829 , 34357.1 , 34358.9 , 291640 , 257283 , 291641 , 257282 , 147.815 , 151.318 , 5.60184e-05 , -88549.7 , -88685.4 , 0 , -510.47 , -0.0909091
31 , 335 , NODE_1315775 , NODE_12136_1 , -3.65532e-05 , -2.88558 , 5.12293e-05 , 135.742 , 5.48165 , 336.801 , 34308.1 , 34309.8 , 291640 , 257332 , 291641 , 257331 , 147.815 , 151.313 , 5.59565e-05 , -88549.7 , -88685.4 , 0 , -510.47 , -0.0909091
32 , 27 , NODE_1334696 , NODE_1321462 , -1.97785e-05 , -1.56136 , 0.000238163 , 145.065 , 9.0807 , 428.883 , 41873.5 , 41875.4 , 292677 , 250803 , 292678 , 250803 , 147.71 , 151.978 , 5.59638e-05 , -88547 , -88692.1 , 0 , -510.47 , -0.0909091
32 , 45 , NODE_1334696 , NODE_1337714 , -6.93811e-06 , -0.547708 , 0.000358373 , 148.26 , 9.61117 , 487.739 , 32954.2 , 32956.1 , 292677 , 259723 , 292678 , 259722 , 147.71 , 151.069 , 5.32518e-05 , -88547 , -88695.3 , 0 , -510.47 , -0.0909091
32 , 67 , NODE_1334696 , NODE_1334700 , -1.61612e-06 , -0.12758 , 0.00040774 , 149.052 , 9.60739 , 514.366 , 28911.4 , 28913.4 , 292677 , 263766 , 292678 , 263765 , 147.71 , 150.657 , 5.19847e-05 , -88547 , -88696 , 0 , -510.47 , -0.0909091
32 , 68 , NODE_1334696 , NODE_1320103 , -1.21778e-05 , -0.961342 , 0.000308425 , 147.097 , 9.4525 , 462.57 , 36984.1 , 36986.1 , 292677 , 255693 , 292678 , 255692 , 147.71 , 151.48 , 5.43847e-05 , -88547 , -88694.1 , 0 , -510.47 , -0.0909091
32 , 95 , NODE_1334696 , NODE_1331251 , -1.50294e-05 , -1.18645 , 0.000235332 , 118.185 , 1.5344 , 232.831 , 22391 , 22392.5 , 292677 , 270286 , 292678 , 270286 , 147.71 , 149.992 , 5.31041e-05 , -88547 , -88665.2 , 0 , -510.47 , -0.0909091
32 , 96 , NODE_1334696 , NODE_1337464 , -4.23176e-06 , -0.334063 , 0.000301803 , 110.186 , 0.0167463 , 203.113 , 20574.2 , 20575.6 , 292677 , 272103 , 292678 , 272103 , 147.71 , 149.807 , 5.01004e-05 , -88547 , -88657.2 , 0 , -510.47 , -0.0909091
32 , 166 , NODE_1334696 , NODE_1331250 , -7.40056e-06 , -0.584214 , 0.000282972 , 112.545 , 0.402602 , 211.121 , 21418.9 , 21420.3 , 292677 , 271258 , 292678 , 271258 , 147.71 , 149.893 , 5.09801e-05 , -88547 , -88659.5 , 0 , -510.47 , -0.0909091
32 , 222 , NODE_1334696 , NODE_1325471 , -1.84697e-05 , -1.45803 , 0.000209767 , 120.351 , 2.11505 , 243.663 , 23151.3 , 23152.8 , 292677 , 269526 , 292678 , 269525 , 147.71 , 150.07 , 5.3935e-05 , -88547 , -88667.3 , 0 , -510.47 , -0.0909091
32 , 224 , NODE_1334696 , NODE_1315664 , -2.50218e-05 , -1.97527 , 0.000190085 , 143.445 , 8.74609 , 406.112 , 40367.6 , 40369.5 , 292677 , 252309 , 292678 , 252309 , 147.71 , 151.825 , 5.6944e-05 , -88547 , -88690.4 , 0 , -510.47 , -0.0909091
32 , 261 , NODE_1334696 , NODE_1315666 , -8.85015e-06 , -0.698648 , 0.000339903 , 147.891 , 9.57473 , 478.456 , 37765 , 37767 , 292677 , 254912 , 292678 , 254911 , 147.71 , 151.559 , 5.36824e-05 , -88547 , -88694.9 , 0 , -510.47 , -0.0909091
32 , 314 , NODE_1334696 , NODE_1343667 , -4.09971e-05 , -3.23639 , 4.82733e-05 , 138.445 , 7.66971 , 344.987 , 35361.7 , 35363.4 , 292677 , 257315 , 292678 , 257315 , 147.71 , 151.314 , 5.98399e-05 , -88547 , -88685.4 , 0 , -510.47 , -0.0909091
32 , 334 , NODE_1334696 , NODE_12136 , -4.09278e-05 , -3.23092 , 4.89193e-05 , 138.457 , 7.66931 , 345.037 , 35394 , 35395.8 , 292677 , 257283 , 292678 , 257282 , 147.71 , 151.318 , 5.98236e-05 , -88547 , -88685.4 , 0 , -510.47 , -0.0909091
32 , 335 , NODE_1334696 , NODE_12136_1 , -4.06566e-05 , -3.20951 , 5.12538e-05 , 138.457 , 7.63419 , 343.866 , 35345 , 35346.8 , 292677 , 257332 , 292678 , 257331 , 147.71 , 151.313 , 5.9753e-05 , -88547 , -88685.4 , 0 , -510.47 , -0.0909091
33 , 31 , NODE_1334496 , NODE_1315775 , -7.24466e-06 , -0.571907 , -7.84397e-05 , 10.0912 , 0.462177 , 182.171 , -6886.73 , -6886.61 , 284755 , 291641 , 284755 , 291641 , 148.517 , 147.815 , 1.87342e-05 , -88539.6 , -88549.7 , 0 , -510.47 , -0.0909091
33 , 32 , NODE_1334496 , NODE_1334696 , -6.00147e-06 , -0.473768 , -6.32403e-05 , 7.37694 , 0.0154468 , 152.309 , -7923.63 , -7923.56 , 284755 , 292678 , 284755 , 292678 , 148.517 , 147.71 , 1.34496e-05 , -88539.6 , -88547 , 0 , -510.47 , -0.0909091
33 , 69 , NODE_1334496 , NODE_1334697 , -8.63452e-06 , -0.681626 , -0.000100604 , 16.8325 , 2.158 , 314.004 , -2089.7 , -2089.5 , 284754 , 286844 , 284755 , 286844 , 148.517 , 148.304 , 2.50717e-05 , -88539.6 , -88556.4 , 0 , -510.47 , -0.0909091
33 , 73 , NODE_1334496 , NODE_1338797 , -6.33537e-06 , -0.500126 , -6.73666e-05 , 8.10334 , 0.13277 , 159.329 , -8008 , -8007.91 , 284755 , 292763 , 284755 , 292763 , 148.517 , 147.701 , 1.48715e-05 , -88539.6 , -88547.7 , 0 , -510.47 , -0.0909091
33 , 74 , NODE_1334496 , NODE_1338051 , -8.23194e-06 , -0.649846 , -9.16856e-05 , 13.1013 , 1.06942 , 229.574 , 123.479 , 123.632 , 284754 , 284631 , 284755 , 284631 , 148.517 , 148.53 , 2.30578e-05 , -88539.6 , -88552.7 , 0 , -510.47 , -0.0909091
33 , 94 , NODE_1334496 , NODE_1328491 , -5.41399e-06 , -0.427391 , -5.51073e-05 , 5.79209 , 0.264127 , 138.279 , -7190.82 , -7190.77 , 284755 , 291945 , 284755 , 291945 , 148.517 , 147.784 , 1.08219e-05 , -88539.6 , -88545.4 , 0 , -510.47 , -0.0909091
33 , 110 , NODE_1334496 , NODE_1334698 , -8.62935e-06 , -0.681218 , -0.000100394 , 16.665 , 2.09987 , 307.989 , -1547.21 , -1547 , 284754 , 286302 , 284755 , 286302 , 148.517 , 148.36 , 2.50251e-05 , -88539.6 , -88556.3 , 0 , -510.47 , -0.0909091
33 , 131 , NODE_1334496 , NODE_1322769 , -8.63392e-06 , -0.681579 , -0.000100593 , 16.8356 , 2.15919 , 314.338 , -2129.92 , -2129.72 , 284754 , 286884 , 284755 , 286884 , 148.517 , 148.3 , 2.50695e-05 , -88539.6 , -88556.4 , 0 , -510.47 , -0.0909091
33 , 152 , NODE_1334496 , NODE_1334705 , -7.42967e-06 , -0.586512 , -8.08521e-05 , 10.5847 , 0.554196 , 188.739 , -6305 , -6304.88 , 284755 , 291060 , 284755 , 291060 , 148.517 , 147.875 , 1.95417e-05 , -88539.6 , -88550.2 , 0 , -510.47 , -0.0909091
33 , 153 , NODE_1334496 , NODE_1334498 , -5.31833e-06 , -0.419839 , -5.38349e-05 , 5.55725 , 0.303444 , 136.362 , -6962.25 , -6962.2 , 284755 , 291717 , 284755 , 291717 , 148.517 , 147.808 , 1.04281e-05 , -88539.6 , -88545.2 , 0 , -510.47 , -0.0909091
33 , 225 , NODE_1334496 , NODE_1315663 , -8.58714e-06 , -0.677885 , -9.948e-05 , 16.2157 , 1.95947 , 296.005 , -339.589 , -339.394 , 284754 , 285094 , 284755 , 285094 , 148.517 , 148.483 , 2.47988e-05 , -88539.6 , -88555.8 , 0 , -510.47 , -0.0909091
33 , 229 , NODE_1334496 , NODE_1334497 , -6.60009e-06 , -0.521024 , -7.05663e-05 , 8.65979 , 0.22179 , 165.247 , -8079.61 , -8079.52 , 284755 , 292834 , 284755 , 292834 , 148.517 , 147.694 , 1.59859e-05 , -88539.6 , -88548.3 , 0 , -510.47 , -0.0909091
33 , 241 , NODE_1334496 , NODE_1331242 , -8.63425e-06 , -0.681604 , -0.000100601 , 16.8292 , 2.15686 , 313.83 , -2069.1 , -2068.9 , 284754 , 286824 , 284755 , 286824 , 148.517 , 148.306 , 2.50703e-05 , -88539.6 , -88556.4 , 0 , -510.47 , -0.0909091
33 , 248 , NODE_1334496 , NODE_1337532 , -2.10167e-06 , -0.16591 , -1.73996e-05 , 0.158717 , 0.989204 , 97.7896 , -1324.41 , -1324.43 , 284755 , 286079 , 284755 , 286079 , 148.517 , 148.382 , 3.58873e-07 , -88539.6 , -88539.8 , 0 , -510.47 , -0.0909091
33 , 285 , NODE_1334496 , NODE_1335193 , -3.67287e-06 , -0.289944 , -3.40236e-05 , 2.35301 , 0.765116 , 112.301 , -4668.65 , -4668.65 , 284755 , 289423 , 284755 , 289423 , 148.517 , 148.041 , 4.66281e-06 , -88539.6 , -88542 , 0 , -510.47 , -0.0909091
33 , 286 , NODE_1334496 , NODE_1335192 , -3.91376e-06 , -0.30896 , -3.67335e-05 , 2.74798 , 0.716326 , 115.088 , -4693.18 , -4693.17 , 284755 , 289448 , 284755 , 289448 , 148.517 , 148.039 , 5.41308e-06 , -88539.6 , -88542.4 , 0 , -510.47 , -0.0909091
33 , 287 , NODE_1334496 , NODE_1315662 , -7.9302e-06 , -0.626025 , -8.76086e-05 , 12.1032 , 0.858027 , 211.846 , -2670.4 , -2670.26 , 284755 , 287425 , 284755 , 287425 , 148.517 , 148.245 , 2.17365e-05 , -88539.6 , -88551.7 , 0 , -510.47 , -0.0909091
38 , 11 , NODE_1335231 , NODE_1318070 , -2.01392e-07 , -0.0158983 , 0.000125531 , 80.708 , 0.952214 , 699.145 , -25436.4 , -25438.2 , 305134 , 330571 , 305133 , 330571 , 146.445 , 143.852 , -5.48547e-06 , -84479.3 , -84398.6 , 0 , -510.47 , -0.0909091
38 , 12 , NODE_1335231 , NODE_1338613 , -2.69702e-07 , -0.0212908 , 0.000128758 , 82.4242 , 0.703196 , 679.815 , -23187.9 , -23189.7 , 305134 , 328322 , 305133 , 328323 , 146.445 , 144.081 , -5.54339e-06 , -84479.3 , -84396.9 , 0 , -510.47 , -0.0909091
38 , 13 , NODE_1335231 , NODE_1333489 , -8.30523e-10 , -6.55631e-05 , 0.000125648 , 80.5139 , 0.988233 , 793.866 , -32663.4 , -32665.3 , 305134 , 337798 , 305133 , 337798 , 146.445 , 143.115 , -5.60145e-06 , -84479.3 , -84398.8 , 0 , -510.47 , -0.0909091
38 , 53 , NODE_1335231 , NODE_1333290 , -2.2913e-07 , -0.0180879 , 0.000126545 , 81.2201 , 0.852673 , 692.79 , -24917.4 , -24919.2 , 305134 , 330052 , 305133 , 330052 , 146.445 , 143.905 , -5.50378e-06 , -84479.3 , -84398.1 , 0 , -510.47 , -0.0909091
38 , 54 , NODE_1335231 , NODE_1318073 , -8.68725e-08 , -0.00685788 , 0.000131815 , 83.4933 , 0.459463 , 704.863 , -23808.9 , -23810.7 , 305134 , 328943 , 305133 , 328944 , 146.445 , 144.018 , -5.71783e-06 , -84479.3 , -84395.8 , 0 , -510.47 , -0.0909091
38 , 92 , NODE_1335231 , NODE_1330080 , -4.85808e-10 , -3.83506e-05 , 0.00012564 , 80.5121 , 0.990084 , 794.049 , -32678.1 , -32680 , 305134 , 337812 , 305133 , 337813 , 146.445 , 143.113 , -5.6012e-06 , -84479.3 , -84398.8 , 0 , -510.47 , -0.0909091
38 , 105 , NODE_1335231 , NODE_1333479 , -3.13546e-07 , -0.0247519 , 0.000133321 , 85.0906 , 0.540188 , 656.558 , -20432.3 , -20434.1 , 305134 , 325566 , 305133 , 325567 , 146.445 , 144.362 , -5.64217e-06 , -84479.3 , -84394.2 , 0 , -510.47 , -0.0909091
38 , 138 , NODE_1335231 , NODE_1337462 , -9.08259e-08 , -0.00716997 , 0.000132812 , 84.08 , 0.43676 , 695.745 , -22742.5 , -22744.4 , 305134 , 327877 , 305133 , 327878 , 146.445 , 144.126 , -5.74205e-06 , -84479.3 , -84395.2 , 0 , -510.47 , -0.0909091
38 , 144 , NODE_1335231 , NODE_1333490 , -4.5424e-08 , -0.00358586 , 0.00012729 , 81.1118 , 0.730168 , 763.433 , -28909.1 , -28911 , 305134 , 334043 , 305133 , 334044 , 146.445 , 143.498 , -5.63891e-06 , -84479.3 , -84398.2 , 0 , -510.47 , -0.0909091
38 , 175 , NODE_1335231 , NODE_1316518 , -2.87647e-07 , -0.0227074 , 0.000130076 , 83.1717 , 0.636931 , 672.712 , -21999.9 , -22001.7 , 305134 , 327134 , 305133 , 327135 , 146.445 , 144.202 , -5.57054e-06 , -84479.3 , -84396.2 , 0 , -510.47 , -0.0909091
38 , 176 , NODE_1335231 , NODE_1318069 , -3.16065e-07 , -0.0249508 , 0.000133215 , 85.0353 , 0.542468 , 656.931 , -20470.5 , -20472.4 , 305134 , 325605 , 305133 , 325606 , 146.445 , 144.358 , -5.63857e-06 , -84479.3 , -84394.3 , 0 , -510.47 , -0.0909091
38 , 177 , NODE_1335231 , NODE_1318068 , -4.15389e-09 , -0.000327916 , 0.000143063 , 90.3778 , 0.457859 , 631.576 , -17086.1 , -17088 , 305134 , 322220 , 305133 , 322221 , 146.445 , 144.703 , -5.96066e-06 , -84479.3 , -84388.9 , 0 , -510.47 , -0.0909091
38 , 208 , NODE_1335231 , NODE_1333291 , -1.44751e-07 , -0.0114269 , 0.000124145 , 80.0784 , 1.14358 , 708.309 , -26250.6 , -26252.4 , 305134 , 331385 , 305133 , 331386 , 146.445 , 143.769 , -5.45863e-06 , -84479.3 , -84399.2 , 0 , -510.47 , -0.0909091
38 , 210 , NODE_1335231 , NODE_1333286 , -1.02024e-07 , -0.00805395 , 0.000138078 , 87.3096 , 0.398662 , 654.469 , -19250.2 , -19252.1 , 305134 , 324384 , 305133 , 324385 , 146.445 , 144.482 , -5.85539e-06 , -84479.3 , -84392 , 0 , -510.47 , -0.0909091
38 , 254 , NODE_1335231 , NODE_1333289 , -7.30493e-08 , -0.00576665 , 0.000129323 , 82.0834 , 0.548006 , 732.865 , -26201.5 , -26203.4 , 305134 , 331336 , 305133 , 331337 , 146.445 , 143.774 , -5.67636e-06 , -84479.3 , -84397.2 , 0 , -510.47 , -0.0909091
38 , 277 , NODE_1335231 , NODE_1333292 , -4.95434e-08 , -0.00391105 , 0.000122545 , 79.4316 , 1.43057 , 719.686 , -26825.5 , -26827.3 , 305134 , 331960 , 305133 , 331960 , 146.445 , 143.71 , -5.42303e-06 , -84479.3 , -84399.9 , 0 , -510.47 , -0.0909091
38 , 333 , NODE_1335231 , NODE_1343691 , -1.03432e-07 , -0.00816516 , 0.000141148 , 89.2499 , 0.417342 , 634.05 , -17541.3 , -17543.2 , 305134 , 322676 , 305133 , 322676 , 146.445 , 144.656 , -5.91227e-06 , -84479.3 , -84390.1 , 0 , -510.47 , -0.0909091
38 , 355 , NODE_1335231 , NODE_12294 , -1.03566e-07 , -0.00817573 , 0.000141053 , 89.1883 , 0.415426 , 634.509 , -17574.6 , -17576.5 , 305134 , 322709 , 305133 , 322710 , 146.445 , 144.653 , -5.91088e-06 , -84479.3 , -84390.1 , 0 , -510.47 , -0.0909091
38 , 356 , NODE_1335231 , NODE_12294_1 , -1.02189e-07 , -0.008067 , 0.000141032 , 89.1883 , 0.426302 , 636.485 , -17868.9 , -17870.8 , 305134 , 323003 , 305133 , 323004 , 146.445 , 144.623 , -5.91014e-06 , -84479.3 , -84390.1 , 0 , -510.47 , -0.0909091
42 , 50 , NODE_1331240 , NODE_1334479 , -1.21104e-05 , -0.956021 , 2.62503e-15 , 36.6302 , 10.8511 , 185.326 , -3570.12 , -3570.18 , 311128 , 314698 , 311128 , 314699 , 145.834 , 145.47 , 2.05454e-05 , -84366 , -84329.4 , 0 , -510.47 , -0.0909091
42 , 90 , NODE_1331240 , NODE_1333977 , -6.10195e-08 , -0.004817 , 2.44456e-14 , 35.0603 , 4.58923 , 250.326 , -20488.5 , -20487.8 , 311128 , 331616 , 311128 , 331616 , 145.834 , 143.745 , 5.5813e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
42 , 99 , NODE_1331240 , NODE_1335967 , -1.10082e-05 , -0.869008 , -3.08441e-14 , 37.1085 , 10.7618 , 177.11 , -3280.72 , -3280.78 , 311128 , 314409 , 311128 , 314409 , 145.834 , 145.499 , 2.04961e-05 , -84366 , -84328.9 , 0 , -510.47 , -0.0909091
42 , 128 , NODE_1331240 , NODE_1316250 , -1.37784e-05 , -1.08769 , 1.72267e-14 , 35.9093 , 11.0154 , 200.835 , -4381.42 , -4381.46 , 311128 , 315510 , 311128 , 315510 , 145.834 , 145.387 , 2.06264e-05 , -84366 , -84330.1 , 0 , -510.47 , -0.0909091
42 , 129 , NODE_1331240 , NODE_1335215 , -1.355e-05 , -1.06966 , 7.54695e-15 , 36.0054 , 10.9881 , 198.316 , -4208.76 , -4208.81 , 311128 , 315337 , 311128 , 315337 , 145.834 , 145.405 , 2.06208e-05 , -84366 , -84330 , 0 , -510.47 , -0.0909091
42 , 134 , NODE_1331240 , NODE_1331239 , -5.43658e-08 , -0.00429174 , 2.49378e-14 , 35.0581 , 4.58797 , 250.099 , -20475.7 , -20475.1 , 311128 , 331604 , 311128 , 331603 , 145.834 , 143.746 , 5.58124e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
42 , 169 , NODE_1331240 , NODE_1337715 , -4.30599e-06 , -0.339924 , -2.26409e-14 , 39.8809 , 10.1722 , 140.344 , -2481.18 , -2481.28 , 311128 , 313610 , 311128 , 313610 , 145.834 , 145.581 , 2.00142e-05 , -84366 , -84326.1 , 0 , -510.47 , -0.0909091
42 , 190 , NODE_1331240 , NODE_1321457 , -1.74286e-05 , -1.37585 , 8.85947e-15 , 34.4853 , 11.7884 , 276.374 , -11011.1 , -11011.1 , 311128 , 322139 , 311128 , 322139 , 145.834 , 144.711 , 2.04703e-05 , -84366 , -84331.5 , 0 , -510.47 , -0.0909091
42 , 203 , NODE_1331240 , NODE_1316249 , -8.3501e-06 , -0.659173 , 1.83752e-14 , 38.2686 , 10.5078 , 160.194 , -3034.48 , -3034.55 , 311128 , 314163 , 311128 , 314163 , 145.834 , 145.524 , 2.02072e-05 , -84366 , -84327.7 , 0 , -510.47 , -0.0909091
42 , 271 , NODE_1331240 , NODE_1331241 , -5.2801e-06 , -0.416821 , -5.08599e-15 , 13.4993 , 4.14745 , 91.8227 , -3458.18 , -3458.11 , 311128 , 314586 , 311128 , 314586 , 145.834 , 145.481 , 4.01822e-05 , -84366 , -84352.5 , 0 , -510.47 , -0.0909091
42 , 305 , NODE_1331240 , NODE_1316252 , -1.65275e-05 , -1.30472 , -8.82665e-14 , 34.7572 , 11.4826 , 247.371 , -8927.41 , -8927.42 , 311128 , 320056 , 311128 , 320056 , 145.834 , 144.924 , 2.0485e-05 , -84366 , -84331.2 , 0 , -510.47 , -0.0909091
42 , 306 , NODE_1331240 , NODE_1335216 , -1.56969e-05 , -1.23914 , -3.23206e-14 , 35.0926 , 11.2967 , 229.488 , -6559.26 , -6559.28 , 311128 , 317687 , 311128 , 317688 , 145.834 , 145.165 , 2.04923e-05 , -84366 , -84330.9 , 0 , -510.47 , -0.0909091
45 , 66 , NODE_1337714 , NODE_1334701 , -4.71812e-06 , -0.372457 , -0.00013287 , 0.0320691 , 1.43562 , 296.945 , 26900.7 , 26900.9 , 259722 , 232821 , 259722 , 232821 , 151.069 , 153.811 , 2.9912e-05 , -88695.3 , -88695.3 , 0 , -510.47 , -0.0909091
45 , 170 , NODE_1337714 , NODE_1337534 , -4.40285e-06 , -0.347569 , -0.00011053 , 4.25841 , 2.54199 , 221.105 , 17425.2 , 17425.4 , 259722 , 242297 , 259722 , 242297 , 151.069 , 152.845 , 3.35468e-05 , -88695.3 , -88691 , 0 , -510.47 , -0.0909091
45 , 223 , NODE_1337714 , NODE_1334703 , -4.64831e-06 , -0.366946 , -0.000132985 , 0.275552 , 1.37832 , 306.194 , 26104.1 , 26104.4 , 259722 , 233618 , 259722 , 233618 , 151.069 , 153.73 , 2.95897e-05 , -88695.3 , -88695.5 , 0 , -510.47 , -0.0909091
45 , 243 , NODE_1337714 , NODE_1331252 , -4.75827e-06 , -0.375627 , -0.000126707 , 1.24797 , 1.7465 , 268.911 , 25260.5 , 25260.7 , 259722 , 234461 , 259722 , 234461 , 151.069 , 153.644 , 3.07355e-05 , -88695.3 , -88694 , 0 , -510.47 , -0.0909091
45 , 258 , NODE_1337714 , NODE_1318987 , -4.64637e-06 , -0.366794 , -0.000132961 , 0.277426 , 1.37805 , 306.363 , 26089.4 , 26089.6 , 259722 , 233632 , 259722 , 233632 , 151.069 , 153.728 , 2.95829e-05 , -88695.3 , -88695.5 , 0 , -510.47 , -0.0909091
45 , 260 , NODE_1337714 , NODE_1334702 , -4.70231e-06 , -0.37121 , -0.000133202 , 0.145742 , 1.40978 , 300.341 , 26607.4 , 26607.6 , 259722 , 233114 , 259722 , 233114 , 151.069 , 153.781 , 2.98329e-05 , -88695.3 , -88695.4 , 0 , -510.47 , -0.0909091
