i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
20 , 140 , NODE_1315653 , NODE_1318978 , 0.997654 , 2.977e+07 , 0.134738 , 18150.5 , 1263.68 , 689.691 , 24389 , 24564.6 , 329399 , 305010 , 329438 , 304873 , 143.985 , 146.47 , 0.000261696 , -67366.4 , -85516.9 , 0 , -510.47 , -0.0909091
20 , 150 , NODE_1315653 , NODE_1333996 , 0.997632 , 2.97694e+07 , 0.129506 , 17879.5 , 1666.02 , 1019.99 , 23341.9 , 23510.8 , 329403 , 306061 , 329438 , 305927 , 143.985 , 146.363 , 0.00024528 , -67366.4 , -85245.8 , 0 , -510.47 , -0.0909091
20 , 160 , NODE_1315653 , NODE_1335232 , 0.997623 , 2.97691e+07 , 0.124321 , 17401.6 , 1551.98 , 941.277 , 21938.9 , 22103.6 , 329403 , 307464 , 329438 , 307334 , 143.985 , 146.22 , 0.000245675 , -67366.4 , -84768 , 0 , -510.47 , -0.0909091
20 , 170 , NODE_1315653 , NODE_1337534 , 0.997646 , 2.97698e+07 , 0.150471 , 21324.6 , 2584.07 , 1806.13 , 86939.7 , 87141.4 , 329410 , 242470 , 329438 , 242297 , 143.985 , 152.845 , 0.000213148 , -67366.4 , -88691 , 0 , -510.47 , -0.0909091
20 , 180 , NODE_1315653 , NODE_1333486 , 0.997354 , 2.97611e+07 , -2.62503e-15 , 14.908 , 13.3167 , 156.742 , 3408.71 , 3409.16 , 329438 , 326029 , 329438 , 326029 , 143.985 , 144.333 , 7.71545e-05 , -67366.4 , -67381.3 , 0 , -510.47 , -0.0909091
20 , 190 , NODE_1315653 , NODE_1321457 , 0.99762 , 2.9769e+07 , 0.115201 , 16965.1 , 664.769 , 395.86 , 7130.8 , 7298.6 , 329404 , 322273 , 329438 , 322139 , 143.985 , 144.711 , 0.000238519 , -67366.4 , -84331.5 , 0 , -510.47 , -0.0909091
20 , 200 , NODE_1315653 , NODE_1316245 , 0.997649 , 2.97699e+07 , 0.135455 , 19296.5 , 1749.67 , 1103.05 , 20519.2 , 20705.3 , 329404 , 308885 , 329438 , 308733 , 143.985 , 146.075 , 0.000239437 , -67366.4 , -86662.9 , 0 , -510.47 , -0.0909091
20 , 210 , NODE_1315653 , NODE_1333286 , 0.997625 , 2.97692e+07 , 0.11691 , 17025.6 , 969.972 , 566.674 , 4887.18 , 5052.71 , 329403 , 324516 , 329438 , 324385 , 143.985 , 144.482 , 0.000243739 , -67366.4 , -84392 , 0 , -510.47 , -0.0909091
20 , 220 , NODE_1315653 , NODE_1318985 , 0.997355 , 2.97611e+07 , 1.08282e-14 , 4.81899 , 2.54479 , 15.5944 , -97.1646 , -97.1843 , 329438 , 329535 , 329438 , 329535 , 143.985 , 143.975 , -3.50441e-06 , -67366.4 , -67361.6 , 0 , -510.47 , -0.0909091
20 , 230 , NODE_1315653 , NODE_1315659 , 0.997673 , 2.97706e+07 , 0.149668 , 19219.6 , 1671.03 , 912.199 , 30746.1 , 30929.9 , 329398 , 298652 , 329438 , 298508 , 143.985 , 147.118 , 0.00026325 , -67366.4 , -86586 , 0 , -510.47 , -0.0909091
20 , 240 , NODE_1315653 , NODE_11002187 , 0.997354 , 2.97611e+07 , 3.068e-14 , 12.1725 , 10.0495 , 75.309 , 1294.79 , 1295.08 , 329438 , 328143 , 329438 , 328143 , 143.985 , 144.117 , 9.08189e-05 , -67366.4 , -67378.6 , 0 , -510.47 , -0.0909091
20 , 250 , NODE_1315653 , NODE_1333982 , 0.997586 , 2.9768e+07 , 0.102902 , 14090.3 , 853.839 , 473.345 , 23502.9 , 23638.9 , 329400 , 305897 , 329438 , 305799 , 143.985 , 146.38 , 0.000255811 , -67366.4 , -81456.7 , 0 , -510.47 , -0.0909091
20 , 260 , NODE_1315653 , NODE_1334702 , 0.99764 , 2.97696e+07 , 0.147936 , 21329 , 2494.55 , 1788.41 , 96120.6 , 96323.6 , 329411 , 233290 , 329438 , 233114 , 143.985 , 153.781 , 0.000207634 , -67366.4 , -88695.4 , 0 , -510.47 , -0.0909091
20 , 270 , NODE_1315653 , NODE_1318986 , 0.997552 , 2.9767e+07 , 0.0863927 , 13191.1 , 339.916 , 224.65 , 7427.98 , 7560.14 , 329408 , 321980 , 329438 , 321878 , 143.985 , 144.742 , 0.000219684 , -67366.4 , -80557.5 , 0 , -510.47 , -0.0909091
20 , 280 , NODE_1315653 , NODE_1315650 , 0.997888 , 2.9777e+07 , 0.186808 , 21250.1 , 644.006 , 239.627 , 1634.34 , 1417.46 , 329655 , 328021 , 329438 , 328021 , 143.985 , 144.152 , -0.000412656 , -67366.4 , -46116.3 , 0 , -510.47 , -0.0909091
20 , 290 , NODE_1315653 , NODE_1315655 , 0.997675 , 2.97707e+07 , 0.158653 , 19707.5 , 2006.35 , 1119.15 , 31119 , 31304.7 , 329399 , 298281 , 329438 , 298133 , 143.985 , 147.155 , 0.000258734 , -67366.4 , -87073.8 , 0 , -510.47 , -0.0909091
20 , 300 , NODE_1315653 , NODE_1335218 , 0.99767 , 2.97705e+07 , 0.146132 , 19065.3 , 1517.3 , 828.717 , 27911.6 , 28095.2 , 329398 , 301487 , 329438 , 301343 , 143.985 , 146.829 , 0.000263848 , -67366.4 , -86431.7 , 0 , -510.47 , -0.0909091
20 , 310 , NODE_1315653 , NODE_13205 , 0.998717 , 2.98018e+07 , 0.480504 , 49719.6 , 2077.25 , 538.896 , -5266.15 , -5661.54 , 329832 , 335098 , 329438 , 335100 , 143.985 , 143.448 , -0.000349588 , -67366.4 , -17646.8 , 0 , -510.47 , -0.0909091
20 , 320 , NODE_1315653 , NODE_12298 , 0.997578 , 2.97678e+07 , 0.0988215 , 13174.8 , 720.243 , 394.046 , 16736.7 , 16864.5 , 329400 , 312663 , 329438 , 312573 , 143.985 , 145.69 , 0.000258249 , -67366.4 , -80541.2 , 0 , -510.47 , -0.0909091
20 , 330 , NODE_1315653 , NODE_12133_1 , 0.997673 , 2.97706e+07 , 0.154437 , 19284.9 , 1912.26 , 1059.31 , 34921.5 , 35103.5 , 329399 , 294478 , 329438 , 294335 , 143.985 , 147.543 , 0.000260261 , -67366.4 , -86651.3 , 0 , -510.47 , -0.0909091
20 , 340 , NODE_1315653 , NODE_12287 , 0.997636 , 2.97695e+07 , 0.123056 , 16869 , 1023.73 , 555.112 , 24454.3 , 24617.3 , 329399 , 304944 , 329438 , 304821 , 143.985 , 146.477 , 0.000261478 , -67366.4 , -84235.3 , 0 , -510.47 , -0.0909091
20 , 350 , NODE_1315653 , NODE_12475_1 , 0.997636 , 2.97695e+07 , 0.122988 , 16859.7 , 1022.28 , 554.325 , 24413.1 , 24576 , 329399 , 304986 , 329438 , 304862 , 143.985 , 146.473 , 0.000261472 , -67366.4 , -84226.1 , 0 , -510.47 , -0.0909091
20 , 360 , NODE_1315653 , NODE_12302 , 0.997671 , 2.97706e+07 , 0.147105 , 19126.1 , 1540.88 , 841.59 , 28239.5 , 28423.6 , 329398 , 301159 , 329438 , 301014 , 143.985 , 146.862 , 0.000264108 , -67366.4 , -86492.5 , 0 , -510.47 , -0.0909091
20 , 370 , NODE_1315653 , NODE_1343619 , 0.997673 , 2.97706e+07 , 0.154466 , 19286.5 , 1914.31 , 1060.33 , 34823.4 , 35005.4 , 329399 , 294576 , 329438 , 294433 , 143.985 , 147.533 , 0.000260273 , -67366.4 , -86652.8 , 0 , -510.47 , -0.0909091
30 , 0 , NODE_1335199 , NODE_1318983 , 0.99736 , 2.97613e+07 , 0.010703 , 1860.26 , 179.279 , 483.313 , -15741.5 , -15759.1 , 281847 , 297589 , 281838 , 297597 , 148.815 , 147.21 , -4.10448e-05 , -88577.7 , -86717.4 , 0 , -510.47 , -0.0909091
30 , 10 , NODE_1335199 , NODE_1338040 , 0.997376 , 2.97617e+07 , 0.0266963 , 4176.72 , 752.417 , 1161.05 , -49356.9 , -49399.9 , 281867 , 331224 , 281838 , 331237 , 148.815 , 143.784 , -9.56353e-05 , -88577.7 , -84400.9 , 0 , -510.47 , -0.0909091
30 , 20 , NODE_1335199 , NODE_1315653 , 0.997675 , 2.97707e+07 , 0.164909 , 21211.3 , 2426.28 , 1469.91 , -47382.9 , -47600.4 , 282014 , 329397 , 281838 , 329438 , 148.815 , 143.985 , -0.000270315 , -88577.7 , -67366.4 , 0 , -510.47 , -0.0909091
30 , 40 , NODE_1335199 , NODE_1335214 , 0.99738 , 2.97619e+07 , 0.0303086 , 4253.16 , 836.712 , 1078.93 , -31321.9 , -31364.9 , 281871 , 313193 , 281838 , 313202 , 148.815 , 145.622 , -0.000114701 , -88577.7 , -84324.5 , 0 , -510.47 , -0.0909091
30 , 50 , NODE_1335199 , NODE_1334479 , 0.997379 , 2.97618e+07 , 0.0292904 , 4248.29 , 848.48 , 1145.82 , -32818.1 , -32860.9 , 281870 , 314688 , 281838 , 314699 , 148.815 , 145.47 , -0.000109086 , -88577.7 , -84329.4 , 0 , -510.47 , -0.0909091
30 , 60 , NODE_1335199 , NODE_1338072 , 0.9977 , 2.97714e+07 , 0.17399 , 21259.8 , 2434.96 , 1366.14 , -45522.7 , -45741 , 282028 , 327551 , 281838 , 327579 , 148.815 , 144.175 , -0.000297976 , -88577.7 , -67317.9 , 0 , -510.47 , -0.0909091
30 , 70 , NODE_1335199 , NODE_1335194 , 0.997355 , 2.97611e+07 , 0.000243543 , 61.6578 , 40.0564 , 135.588 , 3456.88 , 3457.52 , 281838 , 278381 , 281838 , 278380 , 148.815 , 149.167 , 9.93256e-05 , -88577.7 , -88639.3 , 0 , -510.47 , -0.0909091
30 , 80 , NODE_1335199 , NODE_1335225 , 0.997365 , 2.97614e+07 , 0.0169766 , 1947.92 , 419.388 , 515.011 , -14225.2 , -14243.1 , 281855 , 296081 , 281838 , 296081 , 148.815 , 147.365 , -8.75138e-05 , -88577.7 , -86629.7 , 0 , -510.47 , -0.0909091
30 , 90 , NODE_1335199 , NODE_1333977 , 0.997376 , 2.97617e+07 , 0.0266478 , 4176.6 , 754.187 , 1164.52 , -49735.6 , -49778.5 , 281867 , 331603 , 281838 , 331616 , 148.815 , 143.745 , -9.53177e-05 , -88577.7 , -84401.1 , 0 , -510.47 , -0.0909091
30 , 100 , NODE_1335199 , NODE_1333972 , 0.99737 , 2.97616e+07 , 0.0218613 , 2862.81 , 641.968 , 818.78 , -24310.3 , -24337.1 , 281861 , 306171 , 281838 , 306175 , 148.815 , 146.337 , -9.58728e-05 , -88577.7 , -85714.8 , 0 , -510.47 , -0.0909091
30 , 110 , NODE_1335199 , NODE_1334698 , 0.997354 , 2.97611e+07 , -0.000142911 , 21.3723 , 20.5985 , 290.353 , -4464.22 , -4464 , 281837 , 286302 , 281838 , 286302 , 148.815 , 148.36 , 1.98857e-05 , -88577.7 , -88556.3 , 0 , -510.47 , -0.0909091
30 , 120 , NODE_1335199 , NODE_1336386 , 0.997356 , 2.97611e+07 , 0.00313753 , 367.969 , 89.6807 , 145.49 , -11399.1 , -11402.4 , 281841 , 293240 , 281838 , 293240 , 148.815 , 147.653 , -6.12216e-05 , -88577.7 , -88209.7 , 0 , -510.47 , -0.0909091
30 , 130 , NODE_1335199 , NODE_1333978 , 0.997689 , 2.97711e+07 , 0.170003 , 21235.2 , 2425.16 , 1407.76 , -46461.6 , -46679.5 , 282022 , 328483 , 281838 , 328517 , 148.815 , 144.079 , -0.000285503 , -88577.7 , -67342.5 , 0 , -510.47 , -0.0909091
30 , 140 , NODE_1335199 , NODE_1318978 , 0.997372 , 2.97616e+07 , 0.0232457 , 3060.75 , 676.148 , 847.285 , -23006.7 , -23035.7 , 281863 , 304869 , 281838 , 304873 , 148.815 , 146.47 , -0.00010061 , -88577.7 , -85516.9 , 0 , -510.47 , -0.0909091
30 , 150 , NODE_1335199 , NODE_1333996 , 0.997377 , 2.97618e+07 , 0.0262598 , 3331.82 , 430.47 , 460.34 , -24054.5 , -24089.6 , 281866 , 305920 , 281838 , 305927 , 148.815 , 146.363 , -0.000138015 , -88577.7 , -85245.8 , 0 , -510.47 , -0.0909091
30 , 160 , NODE_1335199 , NODE_1335232 , 0.997381 , 2.97619e+07 , 0.0290463 , 3809.65 , 510.66 , 535.786 , -25456.7 , -25496.7 , 281869 , 307325 , 281838 , 307334 , 148.815 , 146.22 , -0.000144188 , -88577.7 , -84768 , 0 , -510.47 , -0.0909091
30 , 170 , NODE_1335199 , NODE_1337534 , 0.997355 , 2.97611e+07 , 0.000253246 , 113.342 , 62.6889 , 338.21 , 39539.5 , 39541 , 281838 , 242298 , 281838 , 242297 , 148.815 , 152.845 , 7.50676e-05 , -88577.7 , -88691 , 0 , -510.47 , -0.0909091
30 , 180 , NODE_1335199 , NODE_1333486 , 0.997657 , 2.97701e+07 , 0.157196 , 21196.4 , 2503.21 , 1624.68 , -43974.3 , -44191.2 , 282003 , 325977 , 281838 , 326029 , 148.815 , 144.333 , -0.000249535 , -88577.7 , -67381.3 , 0 , -510.47 , -0.0909091
30 , 190 , NODE_1335199 , NODE_1321457 , 0.997378 , 2.97618e+07 , 0.0282467 , 4246.14 , 877.724 , 1235.97 , -40259.3 , -40301.8 , 281869 , 322128 , 281838 , 322139 , 148.815 , 144.711 , -0.000103358 , -88577.7 , -84331.5 , 0 , -510.47 , -0.0909091
30 , 200 , NODE_1335199 , NODE_1316245 , 0.997361 , 2.97613e+07 , 0.0123237 , 1914.78 , 275.394 , 617.171 , -26876.7 , -26895.1 , 281850 , 308726 , 281838 , 308733 , 148.815 , 146.075 , -5.37009e-05 , -88577.7 , -86662.9 , 0 , -510.47 , -0.0909091
30 , 210 , NODE_1335199 , NODE_1333286 , 0.997377 , 2.97618e+07 , 0.027762 , 4185.63 , 745.087 , 1122.24 , -42504.3 , -42547.6 , 281869 , 324373 , 281838 , 324385 , 148.815 , 144.482 , -0.000102556 , -88577.7 , -84392 , 0 , -510.47 , -0.0909091
30 , 220 , NODE_1335199 , NODE_1318985 , 0.997678 , 2.97708e+07 , 0.166088 , 21216.1 , 2424.5 , 1454.55 , -47479.9 , -47697.5 , 282016 , 329496 , 281838 , 329535 , 148.815 , 143.975 , -0.000273771 , -88577.7 , -67361.6 , 0 , -510.47 , -0.0909091
30 , 230 , NODE_1335199 , NODE_1315659 , 0.997365 , 2.97614e+07 , 0.0166636 , 1991.64 , 466.487 , 599.602 , -16652.6 , -16670.4 , 281855 , 298508 , 281838 , 298508 , 148.815 , 147.118 , -8.17592e-05 , -88577.7 , -86586 , 0 , -510.47 , -0.0909091
30 , 240 , NODE_1335199 , NODE_11002187 , 0.997663 , 2.97703e+07 , 0.1601 , 21199.1 , 2447.79 , 1544.17 , -46088.2 , -46305.3 , 282007 , 328095 , 281838 , 328143 , 148.815 , 144.117 , -0.000256859 , -88577.7 , -67378.6 , 0 , -510.47 , -0.0909091
30 , 250 , NODE_1335199 , NODE_1333982 , 0.997433 , 2.97634e+07 , 0.0576003 , 7120.97 , 1153.87 , 1000.17 , -23887 , -23961.5 , 281903 , 305790 , 281838 , 305799 , 148.815 , 146.38 , -0.000231928 , -88577.7 , -81456.7 , 0 , -510.47 , -0.0909091
30 , 260 , NODE_1335199 , NODE_1334702 , 0.997355 , 2.97611e+07 , 0.000369775 , 117.746 , 47.9668 , 321.069 , 48721.7 , 48723.2 , 281838 , 233116 , 281838 , 233114 , 148.815 , 153.781 , 6.14842e-05 , -88577.7 , -88695.4 , 0 , -510.47 , -0.0909091
30 , 270 , NODE_1335199 , NODE_1318986 , 0.997427 , 2.97633e+07 , 0.0551419 , 8020.16 , 1561.18 , 1463.12 , -39960.5 , -40040.2 , 281897 , 321857 , 281838 , 321878 , 148.815 , 144.742 , -0.000161084 , -88577.7 , -80557.5 , 0 , -510.47 , -0.0909091
30 , 280 , NODE_1335199 , NODE_1315650 , 0.998317 , 2.97898e+07 , 0.391176 , 42461.4 , 3576.19 , 1423.17 , -45747.9 , -46182.9 , 282273 , 328021 , 281838 , 328021 , 148.815 , 144.152 , -0.000426572 , -88577.7 , -46116.3 , 0 , -510.47 , -0.0909091
30 , 290 , NODE_1335199 , NODE_1315655 , 0.997362 , 2.97613e+07 , 0.0135306 , 1503.81 , 303.688 , 374.355 , -16281.4 , -16295.7 , 281852 , 298133 , 281838 , 298133 , 148.815 , 147.155 , -8.81404e-05 , -88577.7 , -87073.8 , 0 , -510.47 , -0.0909091
30 , 300 , NODE_1335199 , NODE_1335218 , 0.997365 , 2.97614e+07 , 0.0171776 , 2145.97 , 516.707 , 690.734 , -19486.1 , -19505.1 , 281855 , 301342 , 281838 , 301343 , 148.815 , 146.829 , -7.98873e-05 , -88577.7 , -86431.7 , 0 , -510.47 , -0.0909091
30 , 310 , NODE_1335199 , NODE_13205 , 0.999147 , 2.98146e+07 , 0.684557 , 70930.8 , 4405.71 , 1273.74 , -52645.4 , -53261.9 , 282453 , 335098 , 281838 , 335100 , 148.815 , 143.448 , -0.000376311 , -88577.7 , -17646.8 , 0 , -510.47 , -0.0909091
30 , 320 , NODE_1335199 , NODE_12298 , 0.997458 , 2.97642e+07 , 0.0689957 , 8036.45 , 1481.78 , 1091.25 , -30652.7 , -30735.8 , 281921 , 312573 , 281838 , 312573 , 148.815 , 145.69 , -0.000268363 , -88577.7 , -80541.2 , 0 , -510.47 , -0.0909091
30 , 330 , NODE_1335199 , NODE_12133_1 , 0.997365 , 2.97614e+07 , 0.0174735 , 1926.35 , 375.857 , 437.151 , -12478.5 , -12496.9 , 281856 , 294335 , 281838 , 294335 , 148.815 , 147.543 , -9.46689e-05 , -88577.7 , -86651.3 , 0 , -510.47 , -0.0909091
30 , 340 , NODE_1335199 , NODE_12287 , 0.997383 , 2.9762e+07 , 0.0331445 , 4342.31 , 900.937 , 1005.01 , -22939.9 , -22983 , 281874 , 304814 , 281838 , 304821 , 148.815 , 146.477 , -0.000129818 , -88577.7 , -84235.3 , 0 , -510.47 , -0.0909091
30 , 350 , NODE_1335199 , NODE_12475_1 , 0.997383 , 2.9762e+07 , 0.0332127 , 4351.55 , 903.495 , 1006.54 , -22981.1 , -23024.3 , 281874 , 304856 , 281838 , 304862 , 148.815 , 146.473 , -0.000129982 , -88577.7 , -84226.1 , 0 , -510.47 , -0.0909091
30 , 360 , NODE_1335199 , NODE_12302 , 0.997365 , 2.97614e+07 , 0.0168159 , 2085.14 , 505.758 , 676.627 , -19158.4 , -19176.8 , 281855 , 301013 , 281838 , 301014 , 148.815 , 146.862 , -7.87214e-05 , -88577.7 , -86492.5 , 0 , -510.47 , -0.0909091
30 , 370 , NODE_1335199 , NODE_1343619 , 0.997365 , 2.97614e+07 , 0.0174762 , 1924.81 , 374.724 , 435.628 , -12576.6 , -12595 , 281856 , 294433 , 281838 , 294433 , 148.815 , 147.533 , -9.47637e-05 , -88577.7 , -86652.8 , 0 , -510.47 , -0.0909091
40 , 0 , NODE_1335214 , NODE_1318983 , 0.997368 , 2.97615e+07 , 0.0108262 , 2392.9 , 315.904 , 942.651 , 15576.8 , 15605.8 , 313194 , 297617 , 313202 , 297597 , 145.622 , 147.21 , 0.000117206 , -84324.5 , -86717.4 , 0 , -510.47 , -0.0909091
40 , 10 , NODE_1335214 , NODE_1338040 , 0.997355 , 2.97611e+07 , -1.06642e-14 , 76.4426 , 25.7528 , 250.239 , -18036.2 , -18035 , 313202 , 331238 , 313202 , 331237 , 145.622 , 143.784 , 7.01695e-05 , -84324.5 , -84400.9 , 0 , -510.47 , -0.0909091
40 , 20 , NODE_1335214 , NODE_1315653 , 0.997634 , 2.97695e+07 , 0.121603 , 16958.1 , 886.436 , 505.255 , -16062.2 , -16235.5 , 313334 , 329397 , 313202 , 329438 , 145.622 , 143.985 , -0.000269858 , -84324.5 , -67366.4 , 0 , -510.47 , -0.0909091
40 , 30 , NODE_1335214 , NODE_1335199 , 0.997383 , 2.97619e+07 , 0.0332474 , 4253.16 , 462.792 , 1078.93 , 31318.6 , 31364.9 , 313192 , 281873 , 313202 , 281838 , 145.622 , 148.815 , 0.000132194 , -84324.5 , -88577.7 , 0 , -510.47 , -0.0909091
40 , 50 , NODE_1335214 , NODE_1334479 , 0.997354 , 2.97611e+07 , 1.11564e-14 , 4.87242 , 4.21911 , 66.9558 , -1496.13 , -1496 , 313202 , 314699 , 313202 , 314699 , 145.622 , 145.47 , 5.03305e-05 , -84324.5 , -84329.4 , 0 , -510.47 , -0.0909091
40 , 60 , NODE_1335214 , NODE_1338072 , 0.997662 , 2.97703e+07 , 0.132216 , 17006.6 , 858.07 , 433.437 , -14202.3 , -14376.1 , 313347 , 327550 , 313202 , 327579 , 145.622 , 144.175 , -0.000307417 , -84324.5 , -67317.9 , 0 , -510.47 , -0.0909091
40 , 70 , NODE_1335214 , NODE_1335194 , 0.997382 , 2.97619e+07 , 0.0335535 , 4314.82 , 515.48 , 1213.57 , 34775.5 , 34822.4 , 313192 , 278417 , 313202 , 278380 , 145.622 , 149.167 , 0.000127967 , -84324.5 , -88639.3 , 0 , -510.47 , -0.0909091
40 , 80 , NODE_1335214 , NODE_1335225 , 0.99737 , 2.97616e+07 , 0.0137527 , 2305.24 , 230.076 , 565.467 , 17095.9 , 17121.7 , 313192 , 296096 , 313202 , 296081 , 145.622 , 147.365 , 0.000131426 , -84324.5 , -86629.7 , 0 , -510.47 , -0.0909091
40 , 90 , NODE_1335214 , NODE_1333977 , 0.997355 , 2.97611e+07 , -3.60941e-15 , 76.5629 , 25.8281 , 256.743 , -18414.9 , -18413.6 , 313202 , 331617 , 313202 , 331616 , 145.622 , 143.745 , 6.99876e-05 , -84324.5 , -84401.1 , 0 , -510.47 , -0.0909091
40 , 100 , NODE_1335214 , NODE_1333972 , 0.997363 , 2.97614e+07 , 0.00706552 , 1390.35 , 90.4612 , 260.478 , 7011.48 , 7027.75 , 313196 , 306184 , 313202 , 306175 , 145.622 , 146.337 , 0.000118453 , -84324.5 , -85714.8 , 0 , -510.47 , -0.0909091
40 , 110 , NODE_1335214 , NODE_1334698 , 0.99738 , 2.97619e+07 , 0.029936 , 4231.79 , 561.227 , 1221.2 , 26855.1 , 26900.9 , 313193 , 286338 , 313202 , 286302 , 145.622 , 148.36 , 0.000114798 , -84324.5 , -88556.3 , 0 , -510.47 , -0.0909091
40 , 120 , NODE_1335214 , NODE_1336386 , 0.997381 , 2.97619e+07 , 0.0296351 , 3885.19 , 410.11 , 934.309 , 19920.1 , 19962.4 , 313192 , 293272 , 313202 , 293240 , 145.622 , 147.653 , 0.00013213 , -84324.5 , -88209.7 , 0 , -510.47 , -0.0909091
40 , 130 , NODE_1335214 , NODE_1333978 , 0.997649 , 2.97699e+07 , 0.127403 , 16982 , 863.145 , 460.622 , -15141.1 , -15314.6 , 313341 , 328483 , 313202 , 328517 , 145.622 , 144.079 , -0.000289667 , -84324.5 , -67342.5 , 0 , -510.47 , -0.0909091
40 , 140 , NODE_1335214 , NODE_1318978 , 0.997361 , 2.97613e+07 , 0.00577013 , 1192.41 , 81.605 , 231.921 , 8315.18 , 8329.12 , 313197 , 304881 , 313202 , 304873 , 145.622 , 146.47 , 0.000112648 , -84324.5 , -85516.9 , 0 , -510.47 , -0.0909091
40 , 150 , NODE_1335214 , NODE_1333996 , 0.997356 , 2.97612e+07 , 0.00261831 , 921.34 , 42.3302 , 688.359 , 7263.29 , 7275.27 , 313198 , 305935 , 313202 , 305927 , 145.622 , 146.363 , 4.23228e-05 , -84324.5 , -85245.8 , 0 , -510.47 , -0.0909091
40 , 160 , NODE_1335214 , NODE_1335232 , 0.997355 , 2.97611e+07 , 0.00108516 , 443.506 , 16.2609 , 616.301 , 5861.35 , 5868.14 , 313200 , 307338 , 313202 , 307334 , 145.622 , 146.22 , 2.32e-05 , -84324.5 , -84768 , 0 , -510.47 , -0.0909091
40 , 170 , NODE_1335214 , NODE_1337534 , 0.997381 , 2.97619e+07 , 0.0320789 , 4366.5 , 575.813 , 1414.81 , 70858.1 , 70905.9 , 313193 , 242335 , 313202 , 242297 , 145.622 , 152.845 , 0.000115429 , -84324.5 , -88691 , 0 , -510.47 , -0.0909091
40 , 180 , NODE_1335214 , NODE_1333486 , 0.997615 , 2.97689e+07 , 0.11343 , 16943.2 , 1000.03 , 630.328 , -12653.3 , -12826.3 , 313325 , 325979 , 313202 , 326029 , 145.622 , 144.333 , -0.000245338 , -84324.5 , -67381.3 , 0 , -510.47 , -0.0909091
40 , 190 , NODE_1335214 , NODE_1321457 , 0.997354 , 2.97611e+07 , 1.26329e-14 , 7.01733 , 5.73856 , 158.312 , -8937.19 , -8936.89 , 313202 , 322140 , 313202 , 322139 , 145.622 , 144.711 , 4.43523e-05 , -84324.5 , -84331.5 , 0 , -510.47 , -0.0909091
40 , 200 , NODE_1335214 , NODE_1316245 , 0.997368 , 2.97615e+07 , 0.0112797 , 2338.38 , 288.655 , 612.048 , 4442.67 , 4469.8 , 313193 , 308751 , 313202 , 308733 , 145.622 , 146.075 , 0.00012337 , -84324.5 , -86662.9 , 0 , -510.47 , -0.0909091
40 , 210 , NODE_1335214 , NODE_1333286 , 0.997355 , 2.97611e+07 , 4.33129e-14 , 67.5255 , 12.5088 , 113.507 , -11183.5 , -11182.8 , 313202 , 324386 , 313202 , 324385 , 145.622 , 144.482 , 5.23402e-05 , -84324.5 , -84392 , 0 , -510.47 , -0.0909091
40 , 220 , NODE_1335214 , NODE_1318985 , 0.997637 , 2.97695e+07 , 0.122914 , 16962.9 , 879.46 , 493.853 , -16159.4 , -16332.7 , 313336 , 329495 , 313202 , 329535 , 145.622 , 143.975 , -0.000274215 , -84324.5 , -67361.6 , 0 , -510.47 , -0.0909091
40 , 230 , NODE_1335214 , NODE_1315659 , 0.997371 , 2.97616e+07 , 0.0137004 , 2261.52 , 166.154 , 480.266 , 14668.6 , 14694.4 , 313192 , 298524 , 313202 , 298508 , 145.622 , 147.118 , 0.000132589 , -84324.5 , -86586 , 0 , -510.47 , -0.0909091
40 , 240 , NODE_1335214 , NODE_11002187 , 0.997622 , 2.97691e+07 , 0.116427 , 16945.9 , 929.305 , 563.181 , -14767.3 , -14940.4 , 313329 , 328096 , 313202 , 328143 , 145.622 , 144.117 , -0.000253679 , -84324.5 , -67378.6 , 0 , -510.47 , -0.0909091
40 , 250 , NODE_1335214 , NODE_1333982 , 0.997377 , 2.97618e+07 , 0.00818778 , 2867.81 , 203.089 , 228.331 , 7432.65 , 7403.39 , 313223 , 305790 , 313202 , 305799 , 145.622 , 146.38 , -0.000131724 , -84324.5 , -81456.7 , 0 , -510.47 , -0.0909091
40 , 260 , NODE_1335214 , NODE_1334702 , 0.99738 , 2.97619e+07 , 0.0312038 , 4370.9 , 577.201 , 1380.85 , 80040.3 , 80088.1 , 313194 , 233153 , 313202 , 233114 , 145.622 , 153.781 , 0.000110607 , -84324.5 , -88695.4 , 0 , -510.47 , -0.0909091
40 , 270 , NODE_1335214 , NODE_1318986 , 0.997389 , 2.97621e+07 , 0.0145341 , 3767 , 365.064 , 404.8 , -8637.02 , -8675.34 , 313225 , 321862 , 313202 , 321878 , 145.622 , 144.742 , -0.000136193 , -84324.5 , -80557.5 , 0 , -510.47 , -0.0909091
40 , 280 , NODE_1335214 , NODE_1315650 , 0.99833 , 2.97902e+07 , 0.372004 , 38208.2 , 1947.68 , 618.28 , -14429.7 , -14818 , 313591 , 328021 , 313202 , 328021 , 145.622 , 144.152 , -0.000500141 , -84324.5 , -46116.3 , 0 , -510.47 , -0.0909091
