i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
9 , 25 , NODE_1333976 , NODE_1338250 , -1.42044e-10 , -1.12132e-05 , 1.13204e-14 , 0.00226792 , 0.00486524 , 0.1654 , 16.6763 , 16.677 , 311136 , 311119 , 311136 , 311119 , 145.833 , 145.835 , 5.25613e-05 , -84366 , -84366 , 0
9 , 40 , NODE_1333976 , NODE_1335214 , -4.40479e-05 , -3.47723 , 3.88832e-14 , 41.5012 , 79.3639 , 123.235 , -2067.54 , -2066.32 , 311135 , 313203 , 311136 , 313202 , 145.833 , 145.622 , 5.02924e-05 , -84366 , -84324.5 , 0
9 , 41 , NODE_1333976 , NODE_1320553 , -0.0421555 , -3327.83 , -0.0432531 , 75825 , 77479.6 , 806.214 , -22640.6 , -21499.8 , 310016 , 332657 , 311136 , 332636 , 145.833 , 143.371 , 0.000384824 , -84366 , -8540.95 , 0
9 , 42 , NODE_1333976 , NODE_1331240 , -1.08049e-10 , -8.52961e-06 , 4.5938e-15 , 0.00143956 , 0.00305174 , 0.0769242 , 7.84771 , 7.848 , 311136 , 311128 , 311136 , 311128 , 145.833 , 145.834 , 5.26767e-05 , -84366 , -84366 , 0
9 , 49 , NODE_1333976 , NODE_1335212 , -8.44091e-05 , -6.66342 , 6.56257e-15 , 106.776 , 160.211 , 80.8584 , 2893.52 , 2895 , 311135 , 308241 , 311136 , 308241 , 145.833 , 146.128 , 4.21671e-05 , -84366 , -84259.2 , 0
9 , 102 , NODE_1333976 , NODE_1318980 , -2.80581e-07 , -0.0221496 , -5.57818e-15 , 1.28051 , 3.25325 , 33.6339 , -1958.27 , -1958.08 , 311136 , 313094 , 311136 , 313094 , 145.833 , 145.633 , 5.50389e-05 , -84366 , -84364.7 , 0
9 , 103 , NODE_1333976 , NODE_1327508 , -8.60243e-07 , -0.0679092 , 1.5258e-14 , 3.04213 , 7.88165 , 65.002 , -3383.86 , -3383.48 , 311136 , 314520 , 311136 , 314520 , 145.833 , 145.488 , 5.48862e-05 , -84366 , -84363 , 0
9 , 143 , NODE_1333976 , NODE_1331321 , -4.1706e-08 , -0.00329235 , 1.24689e-14 , 0.271154 , 0.68599 , 9.65642 , -947.701 , -947.647 , 311136 , 312084 , 311136 , 312084 , 145.833 , 145.736 , 5.50692e-05 , -84366 , -84365.7 , 0
9 , 168 , NODE_1333976 , NODE_1331360 , -1.36706e-06 , -0.107918 , 0.000203883 , 20.6928 , 82.7345 , 59.9489 , 6864.39 , 6866.65 , 311134 , 304270 , 311136 , 304270 , 145.833 , 146.533 , 4.14257e-05 , -84366 , -84386.7 , 0
9 , 169 , NODE_1333976 , NODE_1337715 , -4.47744e-05 , -3.53458 , 3.03519e-14 , 39.8795 , 77.0827 , 140.27 , -2474.69 , -2473.43 , 311135 , 313610 , 311136 , 313610 , 145.833 , 145.581 , 5.03465e-05 , -84366 , -84326.1 , 0
9 , 203 , NODE_1333976 , NODE_1316249 , -4.59109e-05 , -3.6243 , 3.10081e-14 , 38.2672 , 74.849 , 160.119 , -3028.03 , -3026.71 , 311135 , 314163 , 311136 , 314163 , 145.833 , 145.524 , 5.07509e-05 , -84366 , -84327.7 , 0
9 , 211 , NODE_1333976 , NODE_1333484 , -1.34457e-07 , -0.0106143 , 1.46017e-14 , 0.722315 , 1.82738 , 21.7067 , -2130.86 , -2130.73 , 311136 , 313267 , 311136 , 313267 , 145.833 , 145.616 , 5.50692e-05 , -84366 , -84365.3 , 0
9 , 237 , NODE_1333976 , NODE_1318979 , -1.46972e-06 , -0.116022 , 1.41095e-14 , 4.55991 , 12.512 , 92.1013 , -4249.28 , -4248.72 , 311136 , 315385 , 311136 , 315385 , 145.833 , 145.4 , 5.47462e-05 , -84366 , -84361.4 , 0
9 , 271 , NODE_1333976 , NODE_1331241 , -1.2293e-05 , -0.970435 , 1.29611e-14 , 13.4978 , 29.2988 , 91.7463 , -3450.97 , -3450.26 , 311135 , 314586 , 311136 , 314586 , 145.833 , 145.481 , 5.35036e-05 , -84366 , -84352.5 , 0
9 , 307 , NODE_1333976 , NODE_1335213 , -4.34194e-05 , -3.42761 , 7.49773e-14 , 43.2043 , 81.6719 , 108.154 , -2042.02 , -2040.83 , 311135 , 313177 , 311136 , 313177 , 145.833 , 145.625 , 5.03743e-05 , -84366 , -84322.8 , 0
9 , 309 , NODE_1333976 , NODE_3964794 , -0.324653 , -25628.7 , -0.406928 , 84365.8 , 71599.4 , 826.119 , -22860.4 , -37579.9 , 325521 , 348381 , 311136 , 348716 , 145.833 , 143.503 , -0.00318472 , -84366 , -0.190578 , 0
9 , 324 , NODE_1333976 , NODE_13203 , -0.167058 , -13187.9 , -0.168094 , 80924.1 , 93987.4 , 805.152 , -21765.2 , -20051.7 , 309440 , 331205 , 311136 , 331188 , 145.833 , 143.336 , 0.000518184 , -84366 , -3441.87 , 0
9 , 325 , NODE_1333976 , NODE_13203_1 , -0.166957 , -13179.9 , -0.167996 , 80924.1 , 93975.1 , 803.974 , -21675.1 , -19960.5 , 309439 , 331114 , 311136 , 331097 , 145.833 , 143.345 , 0.000518455 , -84366 , -3441.87 , 0
9 , 328 , NODE_1333976 , NODE_1343684 , -4.33052e-05 , -3.4186 , 1.34533e-14 , 43.5749 , 82.1223 , 105.512 , -1708.47 , -1707.3 , 311135 , 312843 , 311136 , 312843 , 145.833 , 145.659 , 5.0397e-05 , -84366 , -84322.4 , 0
9 , 338 , NODE_1333976 , NODE_12289 , -4.33193e-05 , -3.41971 , 3.54379e-14 , 43.5331 , 82.0717 , 105.772 , -1744.77 , -1743.59 , 311135 , 312880 , 311136 , 312880 , 145.833 , 145.655 , 5.03949e-05 , -84366 , -84322.5 , 0
9 , 339 , NODE_1333976 , NODE_12289_1 , -4.33592e-05 , -3.42286 , 7.21882e-15 , 43.5331 , 82.12 , 106.282 , -2009.64 , -2008.46 , 311135 , 313145 , 311136 , 313145 , 145.833 , 145.628 , 5.0425e-05 , -84366 , -84322.5 , 0
9 , 340 , NODE_1333976 , NODE_12287 , -8.8563e-05 , -6.99133 , 3.3561e-06 , 130.652 , 184.633 , 74.0407 , 6314 , 6315.53 , 311135 , 304821 , 311136 , 304821 , 145.833 , 146.477 , 3.84781e-05 , -84366 , -84235.3 , 0
9 , 341 , NODE_1333976 , NODE_12287_1 , -8.82292e-05 , -6.96498 , 3.34683e-06 , 130.652 , 184.374 , 73.6068 , 6163.91 , 6165.43 , 311135 , 304971 , 311136 , 304971 , 145.833 , 146.462 , 3.8392e-05 , -84366 , -84235.3 , 0
9 , 349 , NODE_1333976 , NODE_12475 , -9.24497e-05 , -7.29816 , -4.71449e-06 , 139.888 , 192.501 , 74.6777 , 6281.55 , 6283.06 , 311135 , 304853 , 311136 , 304853 , 145.833 , 146.474 , 3.80775e-05 , -84366 , -84226.1 , 0
9 , 350 , NODE_1333976 , NODE_12475_1 , -9.20842e-05 , -7.26931 , -4.69831e-06 , 139.888 , 192.232 , 74.2352 , 6272.72 , 6274.23 , 311135 , 304862 , 311136 , 304862 , 145.833 , 146.473 , 3.79883e-05 , -84366 , -84226.1 , 0
9 , 354 , NODE_1333976 , NODE_37728 , -0.167019 , -13184.8 , -0.168053 , 80924.1 , 93901.4 , 803.948 , -22238.9 , -20522.6 , 309440 , 331679 , 311136 , 331659 , 145.833 , 143.288 , 0.000518304 , -84366 , -3441.92 , 0
9 , 357 , NODE_1333976 , NODE_1343683 , -1.56991e-06 , -0.123932 , 2.01799e-14 , 4.818 , 12.6544 , 92.042 , -4245.36 , -4244.8 , 311136 , 315381 , 311136 , 315381 , 145.833 , 145.4 , 5.47725e-05 , -84366 , -84361.2 , 0
9 , 359 , NODE_1333976 , NODE_1343666 , -9.01082e-05 , -7.11332 , 4.26567e-15 , 133.513 , 186.698 , 74.3589 , 6298.29 , 6299.8 , 311135 , 304836 , 311136 , 304836 , 145.833 , 146.475 , 3.8441e-05 , -84366 , -84232.5 , 0
9 , 362 , NODE_1333976 , NODE_12292 , -1.56031e-06 , -0.123174 , 1.77189e-14 , 4.7994 , 12.6044 , 91.8224 , -4252.22 , -4251.67 , 311136 , 315388 , 311136 , 315388 , 145.833 , 145.399 , 5.47732e-05 , -84366 , -84361.2 , 0
9 , 363 , NODE_1333976 , NODE_12292_1 , -1.56299e-06 , -0.123385 , 8.03915e-15 , 4.7994 , 12.6183 , 93.1431 , -4226.72 , -4226.16 , 311136 , 315362 , 311136 , 315362 , 145.833 , 145.402 , 5.48095e-05 , -84366 , -84361.2 , 0
9 , 364 , NODE_1333976 , NODE_12304 , -8.99678e-05 , -7.10223 , 1.7883e-14 , 132.662 , 185.883 , 74.5247 , 6291.43 , 6292.94 , 311135 , 304843 , 311136 , 304843 , 145.833 , 146.475 , 3.85539e-05 , -84366 , -84233.3 , 0
9 , 365 , NODE_1333976 , NODE_12304_1 , -8.96377e-05 , -7.07617 , 1.98518e-14 , 132.662 , 185.631 , 74.0974 , 6098.17 , 6099.68 , 311135 , 305036 , 311136 , 305036 , 145.833 , 146.455 , 3.84697e-05 , -84366 , -84233.3 , 0
9 , 368 , NODE_1333976 , NODE_1343675 , -0.167059 , -13188 , -0.168095 , 80924.1 , 93990.4 , 805.196 , -21746.5 , -20033.1 , 309440 , 331187 , 311136 , 331169 , 145.833 , 143.338 , 0.000518179 , -84366 , -3441.87 , 0
9 , 373 , NODE_1333976 , NODE_12288 , -4.31293e-05 , -3.40471 , 7.05476e-15 , 43.4031 , 81.8263 , 105.406 , -1727.11 , -1725.93 , 311135 , 312862 , 311136 , 312862 , 145.833 , 145.657 , 5.04093e-05 , -84366 , -84322.6 , 0
9 , 374 , NODE_1333976 , NODE_12288_1 , -4.3169e-05 , -3.40785 , 1.60783e-14 , 43.4031 , 81.8745 , 105.915 , -1991.98 , -1990.8 , 311135 , 313127 , 311136 , 313127 , 145.833 , 145.63 , 5.04394e-05 , -84366 , -84322.6 , 0
9 , 376 , NODE_1333976 , PRESS_121 , -0.230317 , -18181.6 , -0.231761 , 84366 , 103455 , 808.696 , -20904.1 , -18840.8 , 309073 , 329977 , 311136 , 329977 , 145.833 , 143.338 , 0.00059151 , -84366 , 0 , 0
9 , 377 , NODE_1333976 , POOL_227 , -0.302492 , -23879.3 , -0.38742 , 84366 , 72199.6 , 813.481 , 282692 , 267972 , 325856 , 43164 , 311136 , 43164 , 145.833 , 174.65 , -0.00321916 , -84366 , 0 , 0
10 , 11 , NODE_1338040 , NODE_1318070 , -5.06436e-07 , -0.039979 , 1.0172e-14 , 2.31558 , 5.48712 , 54.5885 , 665.818 , 666.096 , 331237 , 330571 , 331237 , 330571 , 143.784 , 143.852 , 5.19356e-05 , -84400.9 , -84398.6 , 0
10 , 12 , NODE_1338040 , NODE_1338613 , -1.18348e-06 , -0.0934263 , 1.73908e-14 , 4.0318 , 9.79132 , 78.4853 , 2914.13 , 2914.54 , 331237 , 328323 , 331237 , 328323 , 143.784 , 144.081 , 5.18005e-05 , -84400.9 , -84396.9 , 0
10 , 41 , NODE_1338040 , NODE_1320553 , -0.0588716 , -4647.44 , -0.0602652 , 75860 , 78406.2 , 992.74 , -2463.78 , -1398.45 , 330192 , 332655 , 331237 , 332636 , 143.784 , 143.371 , 0.000355334 , -84400.9 , -8540.95 , 0
10 , 53 , NODE_1338040 , NODE_1333290 , -6.83107e-07 , -0.0539258 , 9.35166e-15 , 2.82775 , 6.7444 , 62.4055 , 1184.72 , 1185.04 , 331237 , 330052 , 331237 , 330052 , 143.784 , 143.905 , 5.19008e-05 , -84400.9 , -84398.1 , 0
10 , 54 , NODE_1338040 , NODE_1318073 , -6.34692e-06 , -0.501038 , 8.03915e-15 , 5.10091 , 17.4147 , 165.322 , 2292.44 , 2293.52 , 331237 , 328944 , 331237 , 328944 , 143.784 , 144.018 , 4.96895e-05 , -84400.9 , -84395.8 , 0
10 , 90 , NODE_1338040 , NODE_1333977 , -1.08887e-08 , -0.000859575 , 7.54695e-15 , 0.120307 , 0.284195 , 6.54886 , -378.697 , -378.666 , 331237 , 331616 , 331237 , 331616 , 143.784 , 143.745 , 5.56452e-05 , -84400.9 , -84401.1 , 0
10 , 104 , NODE_1338040 , NODE_1318071 , -2.70239e-08 , -0.00213332 , 2.21487e-14 , 0.202234 , 0.471033 , 7.20209 , 521.856 , 521.892 , 331237 , 330716 , 331237 , 330716 , 143.784 , 143.837 , 5.20525e-05 , -84400.9 , -84400.7 , 0
10 , 105 , NODE_1338040 , NODE_1333479 , -2.6979e-06 , -0.212978 , 1.31251e-14 , 6.69816 , 17.0209 , 107.743 , 5669.54 , 5670.16 , 331237 , 325567 , 331237 , 325567 , 143.784 , 144.362 , 5.15202e-05 , -84400.9 , -84394.2 , 0
10 , 134 , NODE_1338040 , NODE_1331239 , -1.07757e-08 , -0.000850656 , 1.14845e-14 , 0.118022 , 0.278796 , 6.30465 , -365.942 , -365.913 , 331237 , 331603 , 331237 , 331603 , 143.784 , 143.746 , 5.56452e-05 , -84400.9 , -84401.1 , 0
10 , 138 , NODE_1338040 , NODE_1337462 , -6.25195e-06 , -0.493541 , -1.5422e-14 , 5.68756 , 18.3768 , 158.348 , 3358.81 , 3359.86 , 331237 , 327878 , 331237 , 327878 , 143.784 , 144.126 , 4.96673e-05 , -84400.9 , -84395.2 , 0
10 , 175 , NODE_1338040 , NODE_1316518 , -1.56272e-06 , -0.123364 , 2.23127e-14 , 4.77931 , 11.7774 , 87.359 , 4102.06 , 4102.53 , 331237 , 327135 , 331237 , 327135 , 143.784 , 144.202 , 5.17173e-05 , -84400.9 , -84396.2 , 0
10 , 176 , NODE_1338040 , NODE_1318069 , -2.66056e-06 , -0.210029 , 1.34533e-14 , 6.64287 , 16.8666 , 107.269 , 5631.29 , 5631.9 , 331237 , 325606 , 331237 , 325606 , 143.784 , 144.358 , 5.15312e-05 , -84400.9 , -84394.3 , 0
10 , 177 , NODE_1338040 , NODE_1318068 , -6.39211e-06 , -0.504606 , 1.82111e-14 , 11.9854 , 30.128 , 139.855 , 9015.35 , 9016.28 , 331237 , 322221 , 331237 , 322221 , 143.784 , 144.703 , 5.08529e-05 , -84400.9 , -84388.9 , 0
10 , 208 , NODE_1338040 , NODE_1333291 , -3.29109e-07 , -0.0259805 , 6.3985e-15 , 1.68603 , 3.98173 , 43.3785 , -148.353 , -148.133 , 331237 , 331386 , 331237 , 331386 , 143.784 , 143.769 , 5.19557e-05 , -84400.9 , -84399.2 , 0
10 , 209 , NODE_1338040 , NODE_1333288 , -1.17299e-05 , -0.925983 , 6.56257e-16 , 17.6762 , 42.467 , 155.209 , 10879 , 10880.1 , 331236 , 320357 , 331237 , 320357 , 143.784 , 144.893 , 5.07104e-05 , -84400.9 , -84383.3 , 0
10 , 210 , NODE_1338040 , NODE_1333286 , -5.72824e-06 , -0.452198 , 6.07038e-15 , 8.91717 , 23.9578 , 138.138 , 6851.27 , 6852.21 , 331237 , 324385 , 331237 , 324385 , 143.784 , 144.482 , 5.01819e-05 , -84400.9 , -84392 , 0
10 , 254 , NODE_1338040 , NODE_1333289 , -6.59561e-06 , -0.52067 , 2.8219e-14 , 3.69099 , 14.8027 , 189.743 , -100.339 , -99.1377 , 331237 , 331337 , 331237 , 331337 , 143.784 , 143.774 , 4.97949e-05 , -84400.9 , -84397.2 , 0
10 , 277 , NODE_1338040 , NODE_1333292 , -1.80523e-07 , -0.0142508 , 1.67345e-14 , 1.03924 , 2.45146 , 29.5582 , -723.148 , -722.998 , 331237 , 331960 , 331237 , 331960 , 143.784 , 143.71 , 5.19647e-05 , -84400.9 , -84399.9 , 0
10 , 309 , NODE_1338040 , NODE_3964794 , -0.439093 , -34662.9 , -0.51813 , 84400.7 , 75032.8 , 1009.01 , -2761.57 , -17478.6 , 345656 , 348417 , 331237 , 348716 , 143.784 , 143.503 , -0.00300806 , -84400.9 , -0.190578 , 0
10 , 324 , NODE_1338040 , NODE_13203 , -0.177336 , -13999.2 , -0.178611 , 80959.1 , 94248.6 , 992.669 , -1544.31 , 49.5668 , 329660 , 331204 , 331237 , 331188 , 143.784 , 143.336 , 0.000476771 , -84400.9 , -3441.87 , 0
10 , 325 , NODE_1338040 , NODE_13203_1 , -0.177274 , -13994.3 , -0.178553 , 80959.1 , 94238.7 , 991.226 , -1454.16 , 140.8 , 329659 , 331113 , 331237 , 331097 , 143.784 , 143.345 , 0.000477027 , -84400.9 , -3441.87 , 0
10 , 333 , NODE_1338040 , NODE_1343691 , -5.37364e-06 , -0.424205 , 1.09923e-14 , 10.8575 , 27.6773 , 136.674 , 8560.21 , 8561.1 , 331237 , 322676 , 331237 , 322676 , 143.784 , 144.656 , 5.08832e-05 , -84400.9 , -84390.1 , 0
10 , 354 , NODE_1338040 , NODE_37728 , -0.177382 , -14002.9 , -0.178651 , 80959 , 94189.7 , 992.955 , -2016.42 , -421.313 , 329660 , 331677 , 331237 , 331659 , 143.784 , 143.288 , 0.000476599 , -84400.9 , -3441.92 , 0
10 , 355 , NODE_1338040 , NODE_12294 , -5.38949e-06 , -0.425457 , 6.56257e-15 , 10.7959 , 27.5595 , 136.687 , 8526.86 , 8527.75 , 331237 , 322710 , 331237 , 322710 , 143.784 , 144.653 , 5.08655e-05 , -84400.9 , -84390.1 , 0
10 , 356 , NODE_1338040 , NODE_12294_1 , -5.37572e-06 , -0.42437 , 9.84385e-16 , 10.7959 , 27.5127 , 134.978 , 8232.56 , 8233.45 , 331237 , 323004 , 331237 , 323004 , 143.784 , 144.623 , 5.07902e-05 , -84400.9 , -84390.1 , 0
10 , 368 , NODE_1338040 , NODE_1343675 , -0.177334 , -13999.1 , -0.178609 , 80959.1 , 94250.7 , 992.66 , -1525.63 , 68.2058 , 329660 , 331185 , 331237 , 331169 , 143.784 , 143.338 , 0.000476777 , -84400.9 , -3441.87 , 0
10 , 376 , NODE_1338040 , PRESS_121 , -0.2373 , -18732.9 , -0.238924 , 84400.9 , 103338 , 996.227 , -656.816 , 1260.47 , 329320 , 329977 , 331237 , 329977 , 143.784 , 143.338 , 0.000543697 , -84400.9 , 0 , 0
10 , 377 , NODE_1338040 , POOL_227 , -0.426478 , -33667 , -0.507936 , 84400.9 , 75547.6 , 993.711 , 302791 , 288073 , 345955 , 43164 , 331237 , 43164 , 143.784 , 174.65 , -0.00303724 , -84400.9 , 0 , 0
11 , 10 , NODE_1318070 , NODE_1338040 , -4.37093e-07 , -0.034505 , 2.13283e-15 , 2.31558 , 5.06756 , 54.5885 , -666.304 , -666.096 , 330571 , 331238 , 330571 , 331237 , 143.852 , 143.784 , 5.61826e-05 , -84398.6 , -84400.9 , 0
11 , 12 , NODE_1318070 , NODE_1338613 , -6.6647e-07 , -0.0526124 , 2.49378e-14 , 1.71622 , 4.29374 , 23.8968 , 2248.31 , 2248.45 , 330571 , 328323 , 330571 , 328323 , 143.852 , 144.081 , 5.14928e-05 , -84398.6 , -84396.9 , 0
11 , 41 , NODE_1318070 , NODE_1320553 , -0.0543977 , -4294.26 , -0.0558551 , 75857.7 , 78394.5 , 939.712 , -3147.01 , -2064.55 , 329509 , 332656 , 330571 , 332636 , 143.852 , 143.371 , 0.000363239 , -84398.6 , -8540.95 , 0
11 , 53 , NODE_1318070 , NODE_1333290 , -1.74298e-07 , -0.0137594 , 1.90314e-14 , 0.512168 , 1.25518 , 7.81697 , 518.905 , 518.948 , 330571 , 330052 , 330571 , 330052 , 143.852 , 143.905 , 5.16585e-05 , -84398.6 , -84398.1 , 0
11 , 54 , NODE_1318070 , NODE_1318073 , -5.87583e-06 , -0.463849 , 3.01878e-14 , 2.78533 , 12.2276 , 126.028 , 1626.6 , 1627.42 , 330571 , 328944 , 330571 , 328944 , 143.852 , 144.018 , 4.96259e-05 , -84398.6 , -84395.8 , 0
11 , 90 , NODE_1318070 , NODE_1333977 , -4.48458e-07 , -0.0354022 , 2.21487e-14 , 2.43589 , 5.34808 , 61.1374 , -1045 , -1044.76 , 330571 , 331616 , 330571 , 331616 , 143.852 , 143.745 , 5.61248e-05 , -84398.6 , -84401.1 , 0
11 , 102 , NODE_1318070 , NODE_1318980 , -3.25684e-05 , -2.57102 , 2.41174e-14 , 33.9064 , 76.5179 , 175.899 , 17475.5 , 17477.1 , 330570 , 313094 , 330571 , 313094 , 143.852 , 145.633 , 4.94498e-05 , -84398.6 , -84364.7 , 0
11 , 103 , NODE_1318070 , NODE_1327508 , -3.19127e-05 , -2.51925 , 2.77268e-14 , 35.668 , 79.8456 , 162.74 , 16050.2 , 16051.7 , 330570 , 314520 , 330571 , 314520 , 143.852 , 145.488 , 4.94765e-05 , -84398.6 , -84363 , 0
11 , 104 , NODE_1318070 , NODE_1318071 , -4.11664e-07 , -0.0324975 , 1.11564e-14 , 2.11334 , 4.61744 , 47.3864 , -144.384 , -144.204 , 330571 , 330716 , 330571 , 330716 , 143.852 , 143.837 , 5.61997e-05 , -84398.6 , -84400.7 , 0
11 , 105 , NODE_1318070 , NODE_1333479 , -2.15175e-06 , -0.169863 , 7.38289e-15 , 4.38258 , 11.4898 , 53.1543 , 5003.73 , 5004.06 , 330571 , 325567 , 330571 , 325567 , 143.852 , 144.362 , 5.10962e-05 , -84398.6 , -84394.2 , 0
11 , 106 , NODE_1318070 , NODE_1333287 , -2.49461e-05 , -1.96929 , 1.49298e-14 , 30.419 , 68.822 , 139.229 , 13860 , 13861.2 , 330570 , 316710 , 330571 , 316710 , 143.852 , 145.265 , 4.9749e-05 , -84398.6 , -84368.2 , 0
11 , 134 , NODE_1318070 , NODE_1331239 , -4.48299e-07 , -0.0353896 , 2.44456e-14 , 2.4336 , 5.34286 , 60.8932 , -1032.25 , -1032.01 , 330571 , 331604 , 330571 , 331603 , 143.852 , 143.746 , 5.61268e-05 , -84398.6 , -84401.1 , 0
11 , 138 , NODE_1318070 , NODE_1337462 , -5.75149e-06 , -0.454034 , 1.75549e-14 , 3.37198 , 13.1554 , 116.596 , 2692.98 , 2693.77 , 330571 , 327878 , 330571 , 327878 , 143.852 , 144.126 , 4.94212e-05 , -84398.6 , -84395.2 , 0
11 , 144 , NODE_1318070 , NODE_1333490 , -6.33309e-06 , -0.499946 , 4.83989e-14 , 0.403828 , 7.71894 , 182.862 , -3473.87 , -3472.79 , 330571 , 334045 , 330571 , 334044 , 143.852 , 143.498 , 5.02506e-05 , -84398.6 , -84398.2 , 0
11 , 175 , NODE_1318070 , NODE_1316518 , -1.03847e-06 , -0.0819788 , 1.39455e-14 , 2.46373 , 6.27143 , 32.7704 , 3436.24 , 3436.44 , 330571 , 327135 , 330571 , 327135 , 143.852 , 144.202 , 5.13552e-05 , -84398.6 , -84396.2 , 0
11 , 176 , NODE_1318070 , NODE_1318069 , -2.11538e-06 , -0.166992 , 1.09923e-14 , 4.32729 , 11.3369 , 52.6803 , 4965.47 , 4965.8 , 330571 , 325606 , 330571 , 325606 , 143.852 , 144.358 , 5.11146e-05 , -84398.6 , -84394.3 , 0
11 , 177 , NODE_1318070 , NODE_1318068 , -5.74789e-06 , -0.453749 , 9.84385e-15 , 9.66986 , 24.4834 , 85.2665 , 8349.53 , 8350.18 , 330571 , 322221 , 330571 , 322221 , 143.852 , 144.703 , 5.01697e-05 , -84398.6 , -84388.9 , 0
11 , 208 , NODE_1318070 , NODE_1333291 , -1.47847e-07 , -0.0116713 , 1.08282e-14 , 0.629552 , 1.36485 , 11.21 , -814.271 , -814.229 , 330571 , 331386 , 330571 , 331386 , 143.852 , 143.769 , 5.62558e-05 , -84398.6 , -84399.2 , 0
11 , 209 , NODE_1318070 , NODE_1333288 , -1.09551e-05 , -0.864815 , 3.77348e-15 , 15.3606 , 36.7364 , 100.621 , 10213.2 , 10214 , 330571 , 320357 , 330571 , 320357 , 143.852 , 144.893 , 5.00507e-05 , -84398.6 , -84383.3 , 0
11 , 210 , NODE_1318070 , NODE_1333286 , -5.101e-06 , -0.402682 , -1.26329e-14 , 6.60159 , 18.3694 , 85.586 , 6185.46 , 6186.11 , 330571 , 324385 , 330571 , 324385 , 143.852 , 144.482 , 4.92044e-05 , -84398.6 , -84392 , 0
11 , 237 , NODE_1318070 , NODE_1318979 , -3.10698e-05 , -2.45271 , 6.3985e-15 , 37.1858 , 82.7649 , 155.079 , 15185 , 15186.5 , 330570 , 315385 , 330571 , 315385 , 143.852 , 145.4 , 4.96125e-05 , -84398.6 , -84361.4 , 0
11 , 254 , NODE_1318070 , NODE_1333289 , -6.18272e-06 , -0.488076 , 5.74225e-14 , 1.37541 , 9.63963 , 156.995 , -766.187 , -765.234 , 330571 , 331337 , 330571 , 331337 , 143.852 , 143.774 , 5.01014e-05 , -84398.6 , -84397.2 , 0
11 , 271 , NODE_1318070 , NODE_1331241 , -4.06074e-05 , -3.20563 , 1.14845e-14 , 46.1237 , 99.3078 , 167.19 , 15983.3 , 15984.9 , 330570 , 314586 , 330571 , 314586 , 143.852 , 145.481 , 4.94015e-05 , -84398.6 , -84352.5 , 0
11 , 277 , NODE_1318070 , NODE_1333292 , -2.77188e-07 , -0.0218818 , 5.57818e-15 , 1.27633 , 2.78264 , 25.0303 , -1389.19 , -1389.09 , 330571 , 331961 , 330571 , 331960 , 143.852 , 143.71 , 5.62152e-05 , -84398.6 , -84399.9 , 0
11 , 309 , NODE_1318070 , NODE_3964794 , -0.400333 , -31603.1 , -0.484574 , 84398.4 , 75694.1 , 956.287 , -3427.05 , -18144.7 , 344974 , 348401 , 330571 , 348716 , 143.852 , 143.503 , -0.00308789 , -84398.6 , -0.190578 , 0
11 , 324 , NODE_1318070 , NODE_13203 , -0.174677 , -13789.3 , -0.176038 , 80956.7 , 94484.7 , 939.566 , -2236.15 , -616.529 , 328968 , 331204 , 330571 , 331188 , 143.852 , 143.336 , 0.000487839 , -84398.6 , -3441.87 , 0
11 , 325 , NODE_1318070 , NODE_13203_1 , -0.174601 , -13783.4 , -0.175966 , 80956.7 , 94474 , 938.141 , -2146.06 , -525.296 , 328967 , 331113 , 330571 , 331097 , 143.852 , 143.345 , 0.00048811 , -84398.6 , -3441.87 , 0
11 , 333 , NODE_1318070 , NODE_1343691 , -4.75367e-06 , -0.375264 , 2.85472e-14 , 8.54195 , 22.0488 , 82.085 , 7894.4 , 7895.01 , 330571 , 322676 , 330571 , 322676 , 143.852 , 144.656 , 5.01912e-05 , -84398.6 , -84390.1 , 0
11 , 354 , NODE_1318070 , NODE_37728 , -0.174727 , -13793.3 , -0.176083 , 80956.7 , 94421.7 , 939.742 , -2708.4 , -1087.41 , 328969 , 331677 , 330571 , 331659 , 143.852 , 143.288 , 0.000487675 , -84398.6 , -3441.92 , 0
11 , 355 , NODE_1318070 , NODE_12294 , -4.76915e-06 , -0.376486 , -6.56257e-16 , 8.48032 , 21.9293 , 82.0994 , 7861.04 , 7861.65 , 330571 , 322710 , 330571 , 322710 , 143.852 , 144.653 , 5.01621e-05 , -84398.6 , -84390.1 , 0
11 , 356 , NODE_1318070 , NODE_12294_1 , -4.74646e-06 , -0.374695 , 1.5258e-14 , 8.48032 , 21.8635 , 80.3969 , 7566.75 , 7567.35 , 330571 , 323004 , 330571 , 323004 , 143.852 , 144.623 , 5.00214e-05 , -84398.6 , -84390.1 , 0
11 , 357 , NODE_1318070 , NODE_1343683 , -3.13125e-05 , -2.47187 , 2.39534e-14 , 37.4439 , 83.2963 , 155.658 , 15189 , 15190.4 , 330570 , 315381 , 330571 , 315381 , 143.852 , 145.4 , 4.96078e-05 , -84398.6 , -84361.2 , 0
